,shared_words
0,1.0
1,0.6666666666666666
2,0.7352941176470589
3,0.5294117647058824
4,0.7333333333333333
5,0.7222222222222222
6,0.4666666666666667
7,0.68
8,0.8636363636363636
9,0.6857142857142857
10,0.8214285714285714
11,0.7777777777777778
12,0.7692307692307693
13,0.96
14,0.90625
15,0.7352941176470589
16,1.0
17,0.8518518518518519
18,0.8666666666666667
19,0.92
20,0.7916666666666666
21,0.8148148148148148
22,0.9166666666666666
23,0.40625
24,0.7333333333333333
25,0.9655172413793104
26,0.8333333333333334
27,0.6923076923076923
28,0.9130434782608695
29,0.7419354838709677
30,0.9230769230769231
31,0.7931034482758621
32,0.9666666666666667
33,0.6666666666666666
34,0.9
35,0.8
36,0.7837837837837838
37,0.7878787878787878
38,0.6
39,0.8529411764705882
40,0.5769230769230769
41,0.9615384615384616
42,0.92
43,0.75
44,0.8235294117647058
45,0.7586206896551724
46,0.6060606060606061
47,0.8620689655172413
48,0.8461538461538461
49,0.8181818181818182
50,0.7741935483870968
51,0.7241379310344828
52,0.625
53,0.8571428571428571
54,0.5
55,0.59375
56,0.6538461538461539
57,0.8181818181818182
58,0.75
59,0.6153846153846154
60,0.6896551724137931
61,0.6666666666666666
62,0.6774193548387096
63,0.875
64,0.8
65,0.6060606060606061
66,0.8333333333333334
67,0.6428571428571429
68,0.7407407407407407
69,0.7931034482758621
70,0.9130434782608695
71,1.0
72,0.9629629629629629
73,0.5833333333333334
74,1.0
75,0.8064516129032258
76,0.7727272727272727
77,0.7428571428571429
78,0.6896551724137931
79,0.8260869565217391
80,0.675
81,0.7241379310344828
82,0.6857142857142857
83,0.68
84,0.8
85,0.6428571428571429
86,0.8285714285714286
87,0.8695652173913043
88,0.9
89,0.9375
90,0.7058823529411765
91,0.7837837837837838
92,0.7692307692307693
93,0.95
94,0.8076923076923077
95,0.9047619047619048
96,0.7857142857142857
97,0.6521739130434783
98,0.7567567567567568
99,0.5609756097560976
